wins,wins_without_guess,time_elapsed,samples_considered,samples_with_solutions,samples_solve_duration_total,difficulty,sample_size,use_num_mines_constraint,first_click_pos,first_click_is_zero,can_flag,naive_alg_steps,parameters_id,task_id
5,1,0.052046775817871094,27,17,0.013113975524902344,Beginner (9x9),11x11,True,,False,True,2,68,2948
0,0,0.45503902435302734,28,9,0.026128292083740234,Expert (16x30),18x32,True,,False,True,0,56,2936
4,1,0.2249464988708496,39,31,0.0463869571685791,Intermediate (16x16),18x18,True,,False,True,2,70,2950
2,2,0.02567601203918457,18,16,0.00637507438659668,Beginner (8x8),10x10,True,,True,True,3,73,2953
1,0,0.021927356719970703,16,8,0.0025691986083984375,Beginner (8x8),10x10,True,,False,True,3,74,2954
5,4,0.3159000873565674,37,36,0.054268836975097656,Intermediate (16x16),18x18,True,,True,True,2,69,2949
1,0,1.2230324745178223,55,38,0.6946609020233154,Expert (16x30),18x32,True,,False,False,,48,2928
5,4,0.04977226257324219,22,20,0.019799232482910156,Beginner (9x9),11x11,True,,True,True,3,75,2955
5,1,0.0482480525970459,27,17,0.01299428939819336,Beginner (9x9),11x11,True,,False,True,3,76,2956
1,1,1.3803324699401855,58,47,0.7785379886627197,Expert (16x30),18x32,True,,True,False,,47,2927
1,0,0.6354942321777344,56,39,0.09279918670654297,Expert (16x30),18x32,True,,False,True,1,64,2944
2,2,0.026680707931518555,18,16,0.006346225738525391,Beginner (8x8),10x10,True,,True,True,4,81,2961
1,0,0.02335190773010254,16,8,0.002640962600708008,Beginner (8x8),10x10,True,,False,True,4,82,2962
5,4,0.05021476745605469,22,20,0.020325183868408203,Beginner (9x9),11x11,True,,True,True,4,83,2963
5,4,0.22296452522277832,37,36,0.038628578186035156,Intermediate (16x16),18x18,True,,True,True,3,77,2957
5,1,0.05394387245178223,27,17,0.015146493911743164,Beginner (9x9),11x11,True,,False,True,4,84,2964
4,1,0.25303220748901367,39,31,0.0714111328125,Intermediate (16x16),18x18,True,,False,True,3,78,2958
1,1,0.8910293579101562,59,49,0.15813994407653809,Expert (16x30),18x32,True,,True,True,1,63,2943
1,1,0.7103540897369385,58,47,0.1902451515197754,Expert (16x30),18x32,True,,True,True,2,71,2951
2,2,0.02543354034423828,18,16,0.006138324737548828,Beginner (8x8),10x10,True,,True,True,,89,2969
5,4,0.21306204795837402,37,36,0.03673291206359863,Intermediate (16x16),18x18,True,,True,True,4,85,2965
1,0,0.021665096282958984,16,8,0.0025603771209716797,Beginner (8x8),10x10,True,,False,True,,90,2970
5,1,0.050508975982666016,27,17,0.014585494995117188,Beginner (9x9),11x11,True,,False,True,,92,2972
5,4,0.06427550315856934,22,20,0.03105020523071289,Beginner (9x9),11x11,True,,True,True,,91,2971
4,1,0.2883119583129883,39,31,0.07366180419921875,Intermediate (16x16),18x18,True,,False,True,4,86,2966
1,0,0.9792191982269287,55,38,0.23277544975280762,Expert (16x30),18x32,True,,False,True,2,72,2952
5,4,0.21628522872924805,37,36,0.0370182991027832,Intermediate (16x16),18x18,True,,True,True,,93,2973
2,1,0.028544187545776367,25,21,0.008074283599853516,Beginner (8x8),10x10,True,,True,False,0,1,2977
4,1,0.2633328437805176,39,31,0.07459521293640137,Intermediate (16x16),18x18,True,,False,True,,94,2974
1,0,0.04537487030029297,24,6,0.003003358840942383,Beginner (8x8),10x10,True,,False,False,0,2,2978
5,3,0.036232948303222656,21,17,0.011379480361938477,Beginner (9x9),11x11,True,,True,False,0,3,2979
1,1,0.8592929840087891,58,47,0.3303706645965576,Expert (16x30),18x32,True,,True,True,3,79,2959
5,1,0.0732583999633789,27,16,0.021613121032714844,Beginner (9x9),11x11,True,,False,False,0,4,2980
1,1,0.8210537433624268,58,47,0.29615139961242676,Expert (16x30),18x32,True,,True,True,4,87,2967
1,0,0.22089529037475586,34,16,0.037110328674316406,Intermediate (16x16),18x18,True,,False,False,0,6,2982
1,1,0.2646620273590088,46,31,0.05534815788269043,Intermediate (16x16),18x18,True,,True,False,0,5,2981
0,0,0.23696088790893555,24,12,0.033601999282836914,Expert (16x30),18x32,True,,True,False,0,7,2983
1,0,0.8634755611419678,55,38,0.32028770446777344,Expert (16x30),18x32,True,,False,True,4,88,2968
2,0,0.052873849868774414,22,8,0.008126020431518555,Beginner (8x8),10x10,True,,False,False,1,10,2986
1,0,1.1337213516235352,55,38,0.42417240142822266,Expert (16x30),18x32,True,,False,True,3,80,2960
3,3,0.06238913536071777,24,22,0.03691220283508301,Beginner (8x8),10x10,True,,True,False,1,9,2985
5,5,0.02853870391845703,15,15,0.0061910152435302734,Beginner (9x9),11x11,True,,True,False,1,11,2987
5,2,0.0528566837310791,20,11,0.003755331039428711,Beginner (9x9),11x11,True,,False,False,1,12,2988
3,3,0.08588051795959473,24,22,0.04256939888000488,Beginner (8x8),10x10,True,,True,False,2,17,2993
0,0,0.23565125465393066,15,3,0.0077970027923583984,Expert (16x30),18x32,True,,False,False,0,8,2984
5,5,0.027508974075317383,15,15,0.006142616271972656,Beginner (9x9),11x11,True,,True,False,2,19,2995
2,0,0.05282187461853027,21,7,0.0053119659423828125,Beginner (8x8),10x10,True,,False,False,2,18,2994
1,1,0.8325638771057129,58,47,0.2847139835357666,Expert (16x30),18x32,True,,True,True,,95,2975
5,2,0.046106815338134766,20,11,0.012975931167602539,Beginner (9x9),11x11,True,,False,False,2,20,2996
4,3,0.3241920471191406,48,45,0.10961222648620605,Intermediate (16x16),18x18,True,,True,False,1,13,2989
0,0,0.3469223976135254,27,16,0.07125067710876465,Expert (16x30),18x32,True,,False,False,1,16,2992
3,0,0.4269559383392334,45,34,0.13039302825927734,Intermediate (16x16),18x18,True,,False,False,1,14,2990
3,3,0.06497025489807129,24,22,0.0386502742767334,Beginner (8x8),10x10,True,,True,False,3,25,3001
2,0,0.02964949607849121,21,7,0.006304264068603516,Beginner (8x8),10x10,True,,False,False,3,26,3002
5,5,0.027553081512451172,15,15,0.006418704986572266,Beginner (9x9),11x11,True,,True,False,3,27,3003
5,2,0.03594493865966797,20,11,0.0044324398040771484,Beginner (9x9),11x11,True,,False,False,3,28,3004
1,0,1.0237269401550293,55,38,0.34197998046875,Expert (16x30),18x32,True,,False,True,,96,2976
0,0,0.3145182132720947,27,16,0.07630372047424316,Expert (16x30),18x32,True,,False,False,2,24,3000
3,0,0.4600541591644287,45,34,0.1958916187286377,Intermediate (16x16),18x18,True,,False,False,2,22,2998
3,3,0.05399298667907715,24,22,0.03191041946411133,Beginner (8x8),10x10,True,,True,False,4,33,3009
2,0,0.02968454360961914,21,7,0.0063495635986328125,Beginner (8x8),10x10,True,,False,False,4,34,3010
5,5,0.02389669418334961,15,15,0.005642414093017578,Beginner (9x9),11x11,True,,True,False,4,35,3011
5,2,0.03269839286804199,20,11,0.0046083927154541016,Beginner (9x9),11x11,True,,False,False,4,36,3012
4,3,0.6557121276855469,48,45,0.2682068347930908,Intermediate (16x16),18x18,True,,True,False,2,21,2997
4,3,0.41118860244750977,48,45,0.1830754280090332,Intermediate (16x16),18x18,True,,True,False,3,29,3005
3,0,0.43166208267211914,45,34,0.16275978088378906,Intermediate (16x16),18x18,True,,False,False,3,30,3006
0,0,0.2863035202026367,27,16,0.09225845336914062,Expert (16x30),18x32,True,,False,False,3,32,3008
3,3,0.05614018440246582,24,22,0.03261876106262207,Beginner (8x8),10x10,True,,True,False,,41,3017
2,0,0.03232908248901367,21,7,0.008695602416992188,Beginner (8x8),10x10,True,,False,False,,42,3018
5,5,0.03491377830505371,15,15,0.005754947662353516,Beginner (9x9),11x11,True,,True,False,,43,3019
5,2,0.04211068153381348,20,11,0.007516622543334961,Beginner (9x9),11x11,True,,False,False,,44,3020
4,3,0.4368245601654053,48,45,0.20441341400146484,Intermediate (16x16),18x18,True,,True,False,4,37,3013
0,0,0.4100341796875,27,16,0.12442874908447266,Expert (16x30),18x32,True,,False,False,4,40,3016
3,0,0.6206388473510742,45,34,0.28950023651123047,Intermediate (16x16),18x18,True,,False,False,4,38,3014
4,3,0.46886205673217773,48,45,0.26316046714782715,Intermediate (16x16),18x18,True,,True,False,,45,3021
2,1,0.020282745361328125,25,22,0.004061460494995117,Beginner (8x8),10x10,True,,True,True,0,49,3025
3,0,0.358872652053833,45,34,0.13376259803771973,Intermediate (16x16),18x18,True,,False,False,,46,3022
1,0,0.030765771865844727,24,6,0.0024023056030273438,Beginner (8x8),10x10,True,,False,True,0,50,3026
5,3,0.038149356842041016,21,17,0.0035028457641601562,Beginner (9x9),11x11,True,,True,True,0,51,3027
5,1,0.07973122596740723,27,16,0.008798837661743164,Beginner (9x9),11x11,True,,False,True,0,52,3028
0,0,0.39163637161254883,27,16,0.12488818168640137,Expert (16x30),18x32,True,,False,False,,48,3024
0,0,1.953246831893921,103,93,0.8191304206848145,Expert (16x30),18x32,True,,True,False,1,15,2991
1,1,0.28253626823425293,46,31,0.03306746482849121,Intermediate (16x16),18x18,True,,True,True,0,53,3029
3,3,0.035050392150878906,24,22,0.011972427368164062,Beginner (8x8),10x10,True,,True,True,1,57,3033
2,0,0.02885746955871582,22,8,0.0038928985595703125,Beginner (8x8),10x10,True,,False,True,1,58,3034
0,0,0.2021636962890625,24,14,0.013375997543334961,Expert (16x30),18x32,True,,True,True,0,55,3031
5,5,0.026635408401489258,15,15,0.003824949264526367,Beginner (9x9),11x11,True,,True,True,1,59,3035
1,0,0.35666608810424805,34,17,0.06314730644226074,Intermediate (16x16),18x18,True,,False,True,0,54,3030
5,2,0.061266422271728516,20,11,0.00363922119140625,Beginner (9x9),11x11,True,,False,True,1,60,3036
0,0,0.2332007884979248,15,4,0.002517223358154297,Expert (16x30),18x32,True,,False,True,0,56,3032
0,0,0.23957514762878418,27,16,0.020523786544799805,Expert (16x30),18x32,True,,False,True,1,64,3040
4,3,0.3445467948913574,48,45,0.0550076961517334,Intermediate (16x16),18x18,True,,True,True,1,61,3037
3,0,0.36495018005371094,45,34,0.07545089721679688,Intermediate (16x16),18x18,True,,False,True,1,62,3038
2,0,0.05106639862060547,21,7,0.009402275085449219,Beginner (8x8),10x10,True,,False,True,2,66,3042
3,3,0.07265448570251465,24,22,0.04349541664123535,Beginner (8x8),10x10,True,,True,True,2,65,3041
5,5,0.037352800369262695,15,15,0.012424945831298828,Beginner (9x9),11x11,True,,True,True,2,67,3043
5,2,0.07105016708374023,20,11,0.019678115844726562,Beginner (9x9),11x11,True,,False,True,2,68,3044
4,3,0.2719879150390625,48,45,0.07404756546020508,Intermediate (16x16),18x18,True,,True,True,2,69,3045
0,0,2.6004369258880615,102,92,1.2574176788330078,Expert (16x30),18x32,True,,True,False,2,23,2999
3,3,0.05320906639099121,24,22,0.028530359268188477,Beginner (8x8),10x10,True,,True,True,3,73,3049
3,0,0.42630696296691895,45,34,0.10745406150817871,Intermediate (16x16),18x18,True,,False,True,2,70,3046
2,0,0.03230476379394531,21,7,0.006401777267456055,Beginner (8x8),10x10,True,,False,True,3,74,3050
5,5,0.024410247802734375,15,15,0.004441499710083008,Beginner (9x9),11x11,True,,True,True,3,75,3051
5,2,0.03600311279296875,20,11,0.0038275718688964844,Beginner (9x9),11x11,True,,False,True,3,76,3052
0,0,2.5034570693969727,102,92,1.422438383102417,Expert (16x30),18x32,True,,True,False,3,31,3007
0,0,0.2687852382659912,27,16,0.025151968002319336,Expert (16x30),18x32,True,,False,True,2,72,3048
0,0,0.2698554992675781,27,16,0.05906057357788086,Expert (16x30),18x32,True,,False,True,3,80,3056
4,3,0.40997743606567383,48,45,0.10267853736877441,Intermediate (16x16),18x18,True,,True,True,3,77,3053
3,0,0.39943361282348633,45,34,0.15949749946594238,Intermediate (16x16),18x18,True,,False,True,3,78,3054
3,3,0.05984616279602051,24,22,0.03252363204956055,Beginner (8x8),10x10,True,,True,True,4,81,3057
5,5,0.027190446853637695,15,15,0.004495143890380859,Beginner (9x9),11x11,True,,True,True,4,83,3059
2,0,0.03379511833190918,21,7,0.007086515426635742,Beginner (8x8),10x10,True,,False,True,4,82,3058
5,2,0.04149961471557617,20,11,0.004464387893676758,Beginner (9x9),11x11,True,,False,True,4,84,3060
0,0,1.3816611766815186,103,93,0.16977596282958984,Expert (16x30),18x32,True,,True,True,1,63,3039
0,0,2.7777161598205566,102,92,1.574772596359253,Expert (16x30),18x32,True,,True,False,4,39,3015
3,3,0.05054831504821777,24,22,0.028267383575439453,Beginner (8x8),10x10,True,,True,True,,89,3065
4,3,0.30423498153686523,48,45,0.09389758110046387,Intermediate (16x16),18x18,True,,True,True,4,85,3061
2,0,0.03036785125732422,21,7,0.0057637691497802734,Beginner (8x8),10x10,True,,False,True,,90,3066
5,5,0.02585148811340332,15,15,0.004453897476196289,Beginner (9x9),11x11,True,,True,True,,91,3067
3,0,0.347365140914917,45,34,0.10546183586120605,Intermediate (16x16),18x18,True,,False,True,4,86,3062
0,0,0.24546337127685547,27,16,0.03937244415283203,Expert (16x30),18x32,True,,False,True,4,88,3064
5,2,0.047550201416015625,20,11,0.004342317581176758,Beginner (9x9),11x11,True,,False,True,,92,3068
0,0,2.505072593688965,102,92,1.401700735092163,Expert (16x30),18x32,True,,True,False,,47,3023
3,2,0.025655269622802734,21,16,0.005426168441772461,Beginner (8x8),10x10,True,,True,False,0,1,3073
1,0,0.024688243865966797,22,9,0.003574371337890625,Beginner (8x8),10x10,True,,False,False,0,2,3074
0,0,1.3794057369232178,102,92,0.2715647220611572,Expert (16x30),18x32,True,,True,True,2,71,3047
4,3,0.03765249252319336,25,19,0.008419990539550781,Beginner (9x9),11x11,True,,True,False,0,3,3075
2,1,0.0684363842010498,20,9,0.006075382232666016,Beginner (9x9),11x11,True,,False,False,0,4,3076
0,0,0.26149868965148926,27,16,0.03381061553955078,Expert (16x30),18x32,True,,False,True,,96,3072
4,3,0.3077354431152344,48,45,0.08743977546691895,Intermediate (16x16),18x18,True,,True,True,,93,3069
3,0,0.31067681312561035,45,34,0.1040806770324707,Intermediate (16x16),18x18,True,,False,True,,94,3070
3,3,0.05156087875366211,17,15,0.03453874588012695,Beginner (8x8),10x10,True,,True,False,1,9,3081
0,0,0.2010178565979004,33,24,0.03674912452697754,Intermediate (16x16),18x18,True,,True,False,0,5,3077
2,0,0.02168440818786621,17,8,0.0031387805938720703,Beginner (8x8),10x10,True,,False,False,1,10,3082
1,0,0.15523552894592285,33,21,0.03264307975769043,Intermediate (16x16),18x18,True,,False,False,0,6,3078
4,4,0.025884389877319336,17,16,0.0047223567962646484,Beginner (9x9),11x11,True,,True,False,1,11,3083
2,1,0.03349590301513672,15,8,0.00981593132019043,Beginner (9x9),11x11,True,,False,False,1,12,3084
3,2,0.16527628898620605,30,24,0.042362213134765625,Intermediate (16x16),18x18,True,,False,False,1,14,3086
5,4,0.27088332176208496,50,49,0.08535909652709961,Intermediate (16x16),18x18,True,,True,False,1,13,3085
3,3,0.025763988494873047,17,15,0.010009288787841797,Beginner (8x8),10x10,True,,True,False,2,17,3089
2,0,0.021265745162963867,17,8,0.003086566925048828,Beginner (8x8),10x10,True,,False,False,2,18,3090
0,0,1.5118260383605957,102,92,0.4155595302581787,Expert (16x30),18x32,True,,True,True,3,79,3055
4,4,0.025129079818725586,17,16,0.004826068878173828,Beginner (9x9),11x11,True,,True,False,2,19,3091
2,1,0.0564877986907959,15,8,0.03623318672180176,Beginner (9x9),11x11,True,,False,False,2,20,3092
3,2,0.18376398086547852,30,24,0.05027198791503906,Intermediate (16x16),18x18,True,,False,False,2,22,3094
5,4,0.29361557960510254,50,49,0.1049957275390625,Intermediate (16x16),18x18,True,,True,False,2,21,3093
0,0,0.7789766788482666,56,18,0.10638427734375,Expert (16x30),18x32,True,,False,False,0,8,3080
3,3,0.029278039932250977,17,15,0.012227535247802734,Beginner (8x8),10x10,True,,True,False,3,25,3097
2,0,0.02125406265258789,17,8,0.003331899642944336,Beginner (8x8),10x10,True,,False,False,3,26,3098
0,0,0.8725614547729492,62,26,0.12120270729064941,Expert (16x30),18x32,True,,True,False,0,7,3079
4,4,0.027482032775878906,17,16,0.005262613296508789,Beginner (9x9),11x11,True,,True,False,3,27,3099
0,0,1.4934916496276855,102,92,0.4199073314666748,Expert (16x30),18x32,True,,True,True,4,87,3063
0,0,0.6017193794250488,41,14,0.1370832920074463,Expert (16x30),18x32,True,,False,False,1,16,3088
2,1,0.04881024360656738,15,8,0.019334793090820312,Beginner (9x9),11x11,True,,False,False,3,28,3100
0,0,1.3423559665679932,102,92,0.37532567977905273,Expert (16x30),18x32,True,,True,True,,95,3071
3,2,0.19131731986999512,30,24,0.05254983901977539,Intermediate (16x16),18x18,True,,False,False,3,30,3102
2,0,0.02783679962158203,17,8,0.0031163692474365234,Beginner (8x8),10x10,True,,False,False,4,34,3106
3,3,0.07696914672851562,17,15,0.012012720108032227,Beginner (8x8),10x10,True,,True,False,4,33,3105
4,4,0.02807474136352539,17,16,0.005463600158691406,Beginner (9x9),11x11,True,,True,False,4,35,3107
2,1,0.04211688041687012,15,8,0.02169656753540039,Beginner (9x9),11x11,True,,False,False,4,36,3108
5,4,0.3551499843597412,50,49,0.13292646408081055,Intermediate (16x16),18x18,True,,True,False,3,29,3101
3,2,0.1770036220550537,30,24,0.05109047889709473,Intermediate (16x16),18x18,True,,False,False,4,38,3110
5,4,0.3140900135040283,50,49,0.11563372611999512,Intermediate (16x16),18x18,True,,True,False,4,37,3109
1,0,1.3519823551177979,84,66,0.5221688747406006,Expert (16x30),18x32,True,,True,False,1,15,3087
3,3,0.034215688705444336,17,15,0.011704683303833008,Beginner (8x8),10x10,True,,True,False,,41,3113
2,0,0.02631521224975586,17,8,0.003321409225463867,Beginner (8x8),10x10,True,,False,False,,42,3114
4,4,0.026358366012573242,17,16,0.005338430404663086,Beginner (9x9),11x11,True,,True,False,,43,3115
2,1,0.05254721641540527,15,8,0.022278308868408203,Beginner (9x9),11x11,True,,False,False,,44,3116
1,0,0.8419442176818848,46,23,0.3989870548248291,Expert (16x30),18x32,True,,False,False,2,24,3096
3,2,0.17282390594482422,30,24,0.05145597457885742,Intermediate (16x16),18x18,True,,False,False,,46,3118
5,4,0.3287491798400879,50,49,0.12215971946716309,Intermediate (16x16),18x18,True,,True,False,,45,3117
3,2,0.026378393173217773,21,16,0.006223201751708984,Beginner (8x8),10x10,True,,True,True,0,49,3121
1,0,0.04024910926818848,22,9,0.002437591552734375,Beginner (8x8),10x10,True,,False,True,0,50,3122
4,3,0.03377366065979004,25,19,0.0048177242279052734,Beginner (9x9),11x11,True,,True,True,0,51,3123
2,1,0.029910802841186523,20,9,0.00404667854309082,Beginner (9x9),11x11,True,,False,True,0,52,3124
1,0,1.2127673625946045,46,23,0.6657660007476807,Expert (16x30),18x32,True,,False,False,3,32,3104
0,0,0.12901949882507324,33,25,0.01204371452331543,Intermediate (16x16),18x18,True,,True,True,0,53,3125
1,0,0.15364503860473633,33,21,0.012092351913452148,Intermediate (16x16),18x18,True,,False,True,0,54,3126
1,0,1.0181143283843994,46,23,0.5956742763519287,Expert (16x30),18x32,True,,False,False,4,40,3112
3,3,0.02557086944580078,17,15,0.005645751953125,Beginner (8x8),10x10,True,,True,True,1,57,3129
2,0,1.7177374362945557,85,70,0.8526287078857422,Expert (16x30),18x32,True,,True,False,2,23,3095
2,0,0.022844791412353516,17,8,0.001986265182495117,Beginner (8x8),10x10,True,,False,True,1,58,3130
4,4,0.024550437927246094,17,16,0.0024862289428710938,Beginner (9x9),11x11,True,,True,True,1,59,3131
2,1,0.04190993309020996,15,8,0.008388280868530273,Beginner (9x9),11x11,True,,False,True,1,60,3132
5,4,0.2280890941619873,50,49,0.031213998794555664,Intermediate (16x16),18x18,True,,True,True,1,61,3133
3,2,0.26124095916748047,30,24,0.017488956451416016,Intermediate (16x16),18x18,True,,False,True,1,62,3134
